754645456897,0.9814453125,0.10546875,0.15771484375,1.0625,-0.375,-0.1875,0.601806640625,-0.242858886719,0.671325683594,0.35791015625
754645479407,0.9765625,0.1025390625,0.15771484375,2.0,-0.625,-0.5,0.601806640625,-0.242858886719,0.671325683594,0.35791015625
754645501862,0.97021484375,0.11083984375,0.14892578125,0.5625,-0.6875,-0.4375,0.601806640625,-0.242858886719,0.671325683594,0.35791015625
754645516939,0.98291015625,0.1005859375,0.154296875,-1.0,-0.375,-0.25,0.601745605469,-0.243103027344,0.671142578125,0.358093261719
754645539368,0.98095703125,0.08837890625,0.16015625,-1.625,-0.3125,-0.5,0.601745605469,-0.243103027344,0.671203613281,0.358093261719
754645561965,0.9775390625,0.103515625,0.1591796875,-0.8125,-0.5,-0.4375,0.601867675781,-0.243103027344,0.671142578125,0.358032226562
754645577005,0.9697265625,0.10400390625,0.15576171875,0.3125,-1.0625,-0.125,0.601867675781,-0.243103027344,0.671142578125,0.358032226562
754645599442,0.97265625,0.10107421875,0.158203125,0.5,-1.0,0.1875,0.601867675781,-0.243103027344,0.671142578125,0.358032226562
754645621966,0.9755859375,0.1064453125,0.1552734375,0.5,-1.0,0.0625,0.601867675781,-0.243103027344,0.671142578125,0.358032226562
754645636953,0.98388671875,0.10888671875,0.1630859375,0.75,-0.6875,0.0625,0.601867675781,-0.243103027344,0.671142578125,0.358032226562
754645659454,0.98828125,0.10693359375,0.15380859375,0.625,-0.3125,-0.1875,0.601867675781,-0.243103027344,0.671142578125,0.358032226562
754645681920,0.9833984375,0.1103515625,0.154296875,0.3125,-0.0625,-0.25,0.601867675781,-0.243103027344,0.671081542969,0.358032226562
754645697020,0.974609375,0.10888671875,0.15380859375,-0.5625,0.3125,-0.5,0.601806640625,-0.243103027344,0.671081542969,0.358276367188
754645719474,0.96337890625,0.10693359375,0.1494140625,-1.1875,0.6875,-0.625,0.601806640625,-0.243103027344,0.671081542969,0.358276367188
754645741922,0.96875,0.1103515625,0.1552734375,-0.5,0.6875,-0.6875,0.601867675781,-0.242797851562,0.671020507812,0.3583984375
754645756972,0.96875,0.1083984375,0.15771484375,0.625,0.5,-1.0625,0.601928710938,-0.242492675781,0.671020507812,0.358459472656
754645779453,0.97265625,0.1083984375,0.1591796875,0.9375,0.0,-1.3125,0.602111816406,-0.242248535156,0.670959472656,0.358520507812
754645801921,0.9765625,0.111328125,0.15185546875,1.25,-0.4375,-1.375,0.602355957031,-0.242004394531,0.670776367188,0.358520507812
754645816955,0.9794921875,0.10791015625,0.15185546875,0.9375,-0.8125,-1.3125,0.6025390625,-0.241882324219,0.670654296875,0.358581542969
754645839422,0.98291015625,0.10302734375,0.15087890625,0.3125,-0.6875,-1.375,0.602722167969,-0.241760253906,0.670532226562,0.358642578125
754645861966,0.9833984375,0.1044921875,0.15478515625,0.625,-0.25,-1.3125,0.602844238281,-0.241516113281,0.670532226562,0.358581542969
754645876985,0.97802734375,0.1083984375,0.15771484375,1.25,0.0625,-1.1875,0.602905273438,-0.241149902344,0.670593261719,0.358581542969
754645899384,0.97265625,0.10986328125,0.1513671875,1.5625,0.375,-1.0,0.60302734375,-0.240905761719,0.670654296875,0.358459472656
754645921984,0.96875,0.11376953125,0.154296875,1.5625,0.25,-0.5625,0.603149414062,-0.240661621094,0.670654296875,0.3583984375
754645944341,0.97412109375,0.10205078125,0.15576171875,1.4375,-0.0625,-0.375,0.603271484375,-0.240600585938,0.670654296875,0.358276367188
754645959324,0.97119140625,0.10205078125,0.15625,1.0,-0.5,-0.4375,0.603210449219,-0.240600585938,0.670654296875,0.358276367188
754645981980,0.96875,0.10693359375,0.150390625,0.875,-0.9375,0.0,0.603515625,-0.240478515625,0.670654296875,0.357971191406
754645996985,0.96826171875,0.1123046875,0.15185546875,2.0,-1.0625,0.25,0.603698730469,-0.240295410156,0.670593261719,0.357727050781
754646019302,0.97705078125,0.09716796875,0.15380859375,1.625,-0.875,0.1875,0.603698730469,-0.240356445312,0.670593261719,0.357727050781
754646041827,0.9736328125,0.09814453125,0.15185546875,0.8125,-0.8125,0.25,0.603820800781,-0.240295410156,0.670715332031,0.357360839844
754646056990,0.9716796875,0.10693359375,0.15283203125,1.75,-0.625,0.5,0.603942871094,-0.240173339844,0.670776367188,0.357116699219
754646079466,0.9736328125,0.11181640625,0.15625,1.875,-0.375,0.4375,0.604064941406,-0.239990234375,0.670837402344,0.356994628906
754646102001,0.97998046875,0.1025390625,0.1552734375,1.3125,-0.0625,0.125,0.60400390625,-0.239990234375,0.670837402344,0.356994628906
754646116821,0.97705078125,0.103515625,0.15380859375,0.625,0.0625,-0.25,0.604064941406,-0.239868164062,0.670959472656,0.356872558594
754646139376,0.97021484375,0.1103515625,0.162109375,1.25,0.4375,-0.375,0.604064941406,-0.239807128906,0.670959472656,0.356872558594
754646161943,0.970703125,0.10595703125,0.1572265625,0.125,0.875,-0.625,0.603820800781,-0.239868164062,0.671020507812,0.357177734375
754646184454,0.97705078125,0.10107421875,0.150390625,-1.5,1.0625,-0.8125,0.603637695312,-0.239990234375,0.671020507812,0.357360839844
754646199280,0.9736328125,0.1083984375,0.16064453125,-1.625,1.1875,-0.6875,0.603332519531,-0.240051269531,0.671081542969,0.357666015625
754646221890,0.97119140625,0.10986328125,0.1435546875,-1.75,1.375,-0.4375,0.60302734375,-0.240234375,0.671142578125,0.357971191406
754646251948,0.9853515625,0.11083984375,0.162109375,-2.4375,1.8125,0.25,0.602783203125,-0.240295410156,0.671264648438,0.358093261719
754646266995,0.98779296875,0.09619140625,0.15966796875,-1.125,1.3125,0.375,0.6025390625,-0.240600585938,0.67138671875,0.358093261719
754646281833,0.98095703125,0.11083984375,0.15380859375,-1.3125,0.5625,0.6875,0.602600097656,-0.240661621094,0.671447753906,0.357849121094
754646304403,0.978515625,0.12939453125,0.14990234375,0.6875,-0.1875,1.3125,0.602844238281,-0.240539550781,0.67138671875,0.357604980469
754646319475,0.96533203125,0.12158203125,0.146484375,1.5625,-0.6875,1.5625,0.60302734375,-0.240478515625,0.67138671875,0.357299804688
754646341926,0.9736328125,0.111328125,0.1513671875,1.3125,-0.625,1.625,0.603271484375,-0.240295410156,0.671447753906,0.35693359375
754646364269,0.9716796875,0.11767578125,0.16015625,2.4375,-0.5625,0.875,0.603637695312,-0.23974609375,0.671569824219,0.3564453125
754646379446,0.9794921875,0.12255859375,0.154296875,4.6875,-0.875,0.375,0.604187011719,-0.239013671875,0.671630859375,0.355895996094
754646401853,0.9873046875,0.12841796875,0.15625,5.5625,-1.375,-0.0625,0.604736328125,-0.238403320312,0.671508789062,0.355590820312
754646424406,0.99853515625,0.12060546875,0.1513671875,4.3125,-2.0,-0.6875,0.605163574219,-0.238220214844,0.671264648438,0.355407714844
754646439552,0.986328125,0.11474609375,0.15576171875,1.75,-1.8125,-0.6875,0.60546875,-0.238037109375,0.671142578125,0.355346679688
754646461952,0.97314453125,0.11669921875,0.15478515625,1.125,-1.5625,-0.625,0.605834960938,-0.237670898438,0.671020507812,0.355224609375
754646484403,0.97216796875,0.11279296875,0.150390625,2.5625,-1.4375,-1.25,0.606323242188,-0.237060546875,0.670837402344,0.35498046875
754646499463,0.9755859375,0.11083984375,0.15576171875,4.0,-1.6875,-1.875,0.60693359375,-0.236328125,0.670776367188,0.354614257812
754646521951,0.97314453125,0.11865234375,0.154296875,5.125,-1.6875,-2.375,0.607421875,-0.235534667969,0.670715332031,0.354370117188
754646544207,0.9677734375,0.1279296875,0.15185546875,4.8125,-1.375,-2.1875,0.607849121094,-0.23486328125,0.670593261719,0.354370117188
754646559205,0.9716796875,0.1220703125,0.15478515625,3.125,-1.0,-2.1875,0.608093261719,-0.234375,0.67041015625,0.354553222656
754646581794,0.974609375,0.103515625,0.15087890625,1.375,-0.8125,-2.875,0.608276367188,-0.234130859375,0.670288085938,0.354675292969
754646604422,0.97119140625,0.10693359375,0.15185546875,0.875,-0.5625,-2.875,0.608581542969,-0.233520507812,0.670288085938,0.354614257812
754646619388,0.96337890625,0.1162109375,0.14794921875,3.125,-0.375,-3.0,0.60888671875,-0.232788085938,0.670227050781,0.354614257812
754646641764,0.9658203125,0.115234375,0.1484375,3.4375,-0.1875,-3.125,0.609130859375,-0.232177734375,0.670166015625,0.354736328125
754646664421,0.96337890625,0.10400390625,0.14794921875,2.4375,0.125,-3.3125,0.609252929688,-0.231811523438,0.670166015625,0.354736328125
754646679392,0.95849609375,0.1044921875,0.1494140625,1.75,0.5625,-2.5,0.609252929688,-0.2314453125,0.670288085938,0.354736328125
754646701959,0.95263671875,0.10693359375,0.15283203125,2.0625,0.8125,-2.0625,0.609252929688,-0.231018066406,0.670471191406,0.354736328125
754646724241,0.9609375,0.10302734375,0.14892578125,1.6875,1.0,-2.125,0.609252929688,-0.230712890625,0.670532226562,0.354797363281
754646739417,0.97314453125,0.0966796875,0.14794921875,1.375,0.875,-2.125,0.609130859375,-0.230651855469,0.670715332031,0.354675292969
754646761954,0.97998046875,0.10693359375,0.1494140625,1.0,1.1875,-1.125,0.609008789062,-0.230651855469,0.670959472656,0.3544921875
754646784457,0.97998046875,0.10791015625,0.15087890625,0.5625,1.1875,0.0625,0.608703613281,-0.230834960938,0.671142578125,0.3544921875
754646799421,0.984375,0.09765625,0.1435546875,-0.9375,1.375,0.875,0.6083984375,-0.231323242188,0.67138671875,0.354248046875
754646821957,0.9755859375,0.09814453125,0.14111328125,-1.1875,1.375,1.5,0.608215332031,-0.231567382812,0.671691894531,0.353820800781
754646844444,0.96484375,0.11376953125,0.1396484375,0.625,1.5,2.3125,0.608215332031,-0.231506347656,0.672058105469,0.353210449219
754646859405,0.96484375,0.1201171875,0.14501953125,2.6875,1.375,2.5,0.608093261719,-0.2314453125,0.67236328125,0.352783203125
754646881978,0.9619140625,0.12158203125,0.14453125,2.0625,1.375,2.5,0.607971191406,-0.231567382812,0.672607421875,0.352478027344
754646911911,0.982421875,0.11962890625,0.15185546875,0.25,1.0625,2.625,0.607788085938,-0.231872558594,0.672790527344,0.352355957031
754646919408,0.98876953125,0.11767578125,0.14599609375,-0.8125,0.625,2.375,0.607666015625,-0.232299804688,0.672790527344,0.352172851562
754646941817,0.97998046875,0.12060546875,0.13720703125,-1.4375,-0.125,2.5,0.607727050781,-0.232727050781,0.672729492188,0.351928710938
754646964340,0.98193359375,0.1259765625,0.1396484375,-1.0625,-0.5,2.5,0.607727050781,-0.233154296875,0.672668457031,0.351867675781
754646986918,0.97607421875,0.1201171875,0.13818359375,-1.6875,-0.375,2.3125,0.607666015625,-0.233520507812,0.672607421875,0.351745605469
754647001971,0.9677734375,0.1123046875,0.14990234375,-1.3125,-0.1875,2.3125,0.607727050781,-0.233642578125,0.672729492188,0.351379394531
754647024398,0.97607421875,0.1240234375,0.1572265625,0.875,-0.5,2.125,0.60791015625,-0.233520507812,0.672790527344,0.351013183594
754647039396,0.97998046875,0.13134765625,0.1513671875,2.0,-1.3125,1.5625,0.608093261719,-0.233581542969,0.672607421875,0.350952148438
754647061841,0.97900390625,0.1259765625,0.14208984375,0.0625,-1.625,0.9375,0.608276367188,-0.23388671875,0.672302246094,0.35107421875
754647091727,0.97607421875,0.12255859375,0.1416015625,-1.875,-1.5625,0.8125,0.608337402344,-0.234191894531,0.671997070312,0.351257324219
754647099216,0.97265625,0.11572265625,0.15087890625,-2.3125,-1.1875,0.5625,0.608337402344,-0.234436035156,0.671813964844,0.351501464844
754647121809,0.970703125,0.1103515625,0.1474609375,-2.1875,-1.125,-0.375,0.608459472656,-0.234497070312,0.671569824219,0.351623535156
754647144409,0.9697265625,0.1123046875,0.15478515625,-0.8125,-1.4375,-1.0625,0.608642578125,-0.234436035156,0.67138671875,0.351745605469
754647166719,0.97265625,0.12060546875,0.15380859375,0.1875,-1.625,-1.125,0.60888671875,-0.234313964844,0.671203613281,0.351806640625
754647181870,0.9775390625,0.12255859375,0.15576171875,0.25,-1.8125,-1.0,0.609008789062,-0.234375,0.6708984375,0.35205078125
754647204397,0.98583984375,0.10791015625,0.15234375,-1.1875,-1.8125,-1.0,0.609069824219,-0.234741210938,0.670593261719,0.352355957031
754647226899,0.9853515625,0.1025390625,0.15478515625,-2.6875,-1.6875,-0.9375,0.608947753906,-0.235168457031,0.670471191406,0.3525390625
754647241858,0.98291015625,0.1123046875,0.1455078125,-2.625,-1.25,-0.3125,0.609008789062,-0.235412597656,0.670288085938,0.352600097656
754647264422,0.9765625,0.11181640625,0.14599609375,-1.5625,-1.1875,0.125,0.608947753906,-0.235656738281,0.670166015625,0.352722167969
754647286840,0.97265625,0.10791015625,0.15234375,-1.625,-0.6875,0.0625,0.60888671875,-0.23583984375,0.670104980469,0.352844238281
754647301783,0.978515625,0.1064453125,0.15087890625,-1.0625,-0.5625,-0.25,0.60888671875,-0.23583984375,0.670104980469,0.352844238281
754647331907,0.970703125,0.10791015625,0.14892578125,-0.9375,-0.625,-0.25,0.608764648438,-0.236022949219,0.670104980469,0.352966308594
754647346903,0.970703125,0.11376953125,0.14892578125,-1.1875,-0.375,0.0,0.608703613281,-0.236206054688,0.669982910156,0.353149414062
754647361857,0.97412109375,0.1064453125,0.14697265625,-1.9375,-0.25,-0.125,0.608520507812,-0.236511230469,0.669921875,0.353393554688
754647384433,0.98193359375,0.109375,0.142578125,-2.1875,-0.125,-0.0625,0.608459472656,-0.236755371094,0.669799804688,0.353515625
754647406791,0.982421875,0.109375,0.14013671875,-1.6875,-0.1875,-0.0625,0.6083984375,-0.236938476562,0.669738769531,0.353637695312
754647421760,0.97509765625,0.1083984375,0.1376953125,-1.5,0.125,-0.3125,0.608337402344,-0.237121582031,0.669677734375,0.353820800781
754647444438,0.96728515625,0.11767578125,0.142578125,-1.625,0.4375,-0.1875,0.608276367188,-0.237243652344,0.669555664062,0.35400390625
754647466943,0.97705078125,0.11279296875,0.14599609375,-1.5,0.3125,-0.1875,0.608093261719,-0.237426757812,0.669494628906,0.354309082031
754647474387,0.97607421875,0.1064453125,0.14013671875,-2.375,0.125,-0.4375,0.607971191406,-0.23779296875,0.669372558594,0.354553222656
754647489401,0.978515625,0.10888671875,0.1455078125,-2.5,0.0,-0.0625,0.607971191406,-0.23779296875,0.669372558594,0.3544921875
754647511739,0.97412109375,0.11474609375,0.1416015625,-0.5625,-0.4375,0.125,0.607971191406,-0.23779296875,0.669372558594,0.3544921875
754647534792,0.96630859375,0.11279296875,0.13623046875,-0.9375,-0.4375,0.0625,0.60791015625,-0.238098144531,0.669189453125,0.354736328125
754647549458,0.9775390625,0.10986328125,0.14599609375,-2.1875,-0.0625,0.1875,0.607849121094,-0.23828125,0.669067382812,0.354919433594
754647571934,0.9765625,0.10693359375,0.1494140625,-1.8125,-0.25,-0.4375,0.607788085938,-0.238525390625,0.6689453125,0.355102539062
754647594211,0.9775390625,0.1162109375,0.150390625,-1.875,-0.6875,-0.125,0.607788085938,-0.238830566406,0.668762207031,0.355224609375
754647609206,0.9755859375,0.115234375,0.14697265625,-2.0,-1.5,0.1875,0.607727050781,-0.2392578125,0.668579101562,0.35546875
754647631745,0.97216796875,0.109375,0.14111328125,-2.8125,-1.0625,0.4375,0.607666015625,-0.239685058594,0.668395996094,0.355590820312
754647654383,0.97265625,0.1103515625,0.14453125,-2.5,-0.8125,0.75,0.607666015625,-0.239685058594,0.668395996094,0.355590820312
754647669366,0.984375,0.1083984375,0.14990234375,-0.4375,-0.875,0.75,0.607666015625,-0.239685058594,0.668395996094,0.355590820312
754647691738,0.9853515625,0.109375,0.150390625,-0.1875,-0.8125,0.375,0.607543945312,-0.239868164062,0.668395996094,0.355651855469
754647714427,0.9775390625,0.11865234375,0.154296875,-1.1875,-0.4375,0.5,0.607421875,-0.240051269531,0.668395996094,0.355834960938
754647729407,0.97607421875,0.1181640625,0.14501953125,-1.5625,-0.0625,0.5,0.607299804688,-0.240173339844,0.668334960938,0.356079101562
754647751854,0.974609375,0.10986328125,0.14794921875,-1.875,0.3125,0.25,0.607055664062,-0.240417480469,0.668273925781,0.356262207031
754647774225,0.97802734375,0.10986328125,0.15380859375,-2.0625,0.3125,0.0625,0.60693359375,-0.240478515625,0.668334960938,0.3564453125
754647789434,0.974609375,0.1171875,0.14404296875,-1.1875,0.25,-0.125,0.606872558594,-0.240600585938,0.668273925781,0.356628417969
754647811877,0.97265625,0.12060546875,0.1474609375,-1.25,0.3125,0.0625,0.606872558594,-0.240539550781,0.668273925781,0.356628417969
754647834405,0.9765625,0.115234375,0.150390625,-0.9375,-0.1875,0.3125,0.606872558594,-0.240539550781,0.668273925781,0.356628417969
754647849402,0.97998046875,0.10986328125,0.150390625,-0.875,-0.375,0.3125,0.606811523438,-0.240539550781,0.668273925781,0.356628417969
754647871890,0.978515625,0.11669921875,0.14892578125,0.1875,-0.5,0.125,0.606994628906,-0.240295410156,0.668334960938,0.356506347656
754647894223,0.97412109375,0.1240234375,0.1435546875,1.6875,-0.375,0.0,0.607116699219,-0.239990234375,0.668273925781,0.356506347656
754647909433,0.97705078125,0.1171875,0.1474609375,1.375,0.0,-0.4375,0.607177734375,-0.239990234375,0.668273925781,0.356506347656
754647931870,0.9794921875,0.115234375,0.15185546875,-0.25,0.5625,-0.875,0.606994628906,-0.239929199219,0.668273925781,0.356811523438
754647954404,0.97607421875,0.1064453125,0.15087890625,-1.1875,0.875,-1.125,0.606994628906,-0.239929199219,0.668273925781,0.356811523438
754647969425,0.9765625,0.10888671875,0.1484375,-0.875,0.8125,-0.875,0.606994628906,-0.239929199219,0.668273925781,0.356811523438
754647991881,0.97314453125,0.11083984375,0.14697265625,-0.3125,0.875,-0.875,0.606994628906,-0.239929199219,0.668273925781,0.356811523438
754648014221,0.97705078125,0.109375,0.14794921875,0.5,0.6875,-0.8125,0.606994628906,-0.239685058594,0.668395996094,0.356811523438
754648029376,0.97802734375,0.1142578125,0.15185546875,1.125,0.5625,-0.875,0.606994628906,-0.239440917969,0.66845703125,0.356811523438
754648051896,0.97802734375,0.10888671875,0.142578125,1.0625,0.625,-0.6875,0.606994628906,-0.239440917969,0.66845703125,0.356811523438
754648081777,0.96923828125,0.11376953125,0.1484375,0.25,0.625,-0.375,0.606994628906,-0.239440917969,0.66845703125,0.356811523438
754648089419,0.974609375,0.11083984375,0.142578125,-0.5625,0.75,-0.1875,0.606994628906,-0.239440917969,0.66845703125,0.356811523438
754648111743,0.9794921875,0.10595703125,0.14306640625,-0.375,0.625,-0.0625,0.606994628906,-0.239440917969,0.66845703125,0.356811523438
754648134220,0.97705078125,0.10498046875,0.1435546875,0.125,0.4375,-0.1875,0.606994628906,-0.239440917969,0.66845703125,0.356750488281
754648156922,0.9765625,0.115234375,0.14453125,0.375,0.375,0.0,0.607116699219,-0.2392578125,0.668518066406,0.356628417969
754648171772,0.97314453125,0.1171875,0.14453125,1.3125,0.0625,0.0,0.607116699219,-0.2392578125,0.668518066406,0.356628417969
754648194365,0.96875,0.10986328125,0.14697265625,0.0,0.1875,0.0625,0.60693359375,-0.239440917969,0.668518066406,0.356750488281
754648209393,0.97509765625,0.1083984375,0.1455078125,-1.3125,0.5,0.3125,0.60693359375,-0.239440917969,0.668518066406,0.356750488281
754648231870,0.974609375,0.10693359375,0.15283203125,-0.625,0.25,0.3125,0.60693359375,-0.239440917969,0.668518066406,0.356750488281
754648254203,0.97314453125,0.11376953125,0.14892578125,-0.5625,-0.0625,0.6875,0.60693359375,-0.239440917969,0.668518066406,0.356750488281
754648269204,0.97314453125,0.109375,0.1484375,-0.625,-0.8125,0.9375,0.606872558594,-0.239685058594,0.668518066406,0.356689453125
754648291674,0.97412109375,0.10693359375,0.14208984375,-0.8125,-0.6875,1.0625,0.606872558594,-0.239929199219,0.668518066406,0.356506347656
754648314176,0.97802734375,0.1123046875,0.14501953125,-0.1875,-0.4375,1.0,0.60693359375,-0.239990234375,0.668579101562,0.356323242188
754648329248,0.97314453125,0.11376953125,0.1484375,0.5625,-0.375,1.0,0.60693359375,-0.239990234375,0.668579101562,0.356323242188
754648359252,0.97802734375,0.11328125,0.1533203125,-0.125,-0.0625,0.75,0.606750488281,-0.240112304688,0.668579101562,0.3564453125
754648381937,0.97998046875,0.099609375,0.150390625,-1.5,0.1875,0.5,0.606506347656,-0.240539550781,0.668640136719,0.356567382812
754648389371,0.98046875,0.10546875,0.14599609375,-2.125,0.1875,0.5625,0.606384277344,-0.240783691406,0.668640136719,0.356567382812
754648426893,0.97265625,0.107421875,0.1396484375,-1.4375,0.0,0.625,0.606323242188,-0.241088867188,0.668579101562,0.356689453125
754648434355,0.9736328125,0.10595703125,0.1513671875,-1.9375,0.125,0.625,0.606079101562,-0.241394042969,0.668579101562,0.356811523438
754648449824,0.97119140625,0.1044921875,0.15380859375,-2.1875,0.25,0.6875,0.605834960938,-0.24169921875,0.668640136719,0.35693359375
754648471932,0.9716796875,0.10595703125,0.15185546875,-1.8125,0.0625,0.875,0.605712890625,-0.242004394531,0.668640136719,0.35693359375
754648501877,0.97900390625,0.10302734375,0.150390625,-1.125,-0.375,1.0625,0.605651855469,-0.242309570312,0.668640136719,0.356872558594
754648516884,0.9775390625,0.10302734375,0.14892578125,-1.125,-1.0,0.9375,0.605712890625,-0.242553710938,0.668518066406,0.356750488281
754648531875,0.97802734375,0.10791015625,0.14892578125,-0.625,-1.25,0.875,0.605773925781,-0.242858886719,0.66845703125,0.356567382812
754648554371,0.9775390625,0.1142578125,0.15087890625,-0.5,-1.25,1.1875,0.605712890625,-0.243041992188,0.668395996094,0.356628417969
754648569343,0.9765625,0.10693359375,0.15283203125,-1.1875,-0.9375,1.0,0.605590820312,-0.243347167969,0.668334960938,0.356689453125
754648591841,0.9765625,0.107421875,0.14990234375,-1.8125,-0.625,0.875,0.605590820312,-0.243347167969,0.668334960938,0.356750488281
754648614332,0.97119140625,0.10791015625,0.15087890625,-0.9375,-0.6875,0.8125,0.605590820312,-0.243347167969,0.668395996094,0.356750488281
754648629239,0.9716796875,0.10986328125,0.15478515625,-0.625,-0.8125,0.6875,0.605590820312,-0.243347167969,0.668395996094,0.356750488281
754648659401,0.9765625,0.1103515625,0.15478515625,-0.75,-0.75,0.25,0.605529785156,-0.243286132812,0.668395996094,0.356750488281
754648681901,0.9736328125,0.10791015625,0.15087890625,-0.8125,-0.875,0.0625,0.605529785156,-0.243286132812,0.668395996094,0.356750488281
754648689231,0.9697265625,0.10546875,0.14794921875,-0.75,-0.625,-0.0625,0.605529785156,-0.243286132812,0.668395996094,0.356750488281
754648711896,0.9765625,0.10400390625,0.15380859375,-0.5625,-0.4375,-0.1875,0.605529785156,-0.243286132812,0.668395996094,0.356750488281
754648734233,0.9775390625,0.09326171875,0.146484375,-1.0,-0.25,-0.625,0.605407714844,-0.243530273438,0.668334960938,0.356872558594
754648749363,0.9736328125,0.10302734375,0.14794921875,-1.5,-0.125,-0.375,0.605285644531,-0.243713378906,0.668334960938,0.35693359375
754648771881,0.9736328125,0.09765625,0.14599609375,-1.1875,0.0,0.25,0.605285644531,-0.243713378906,0.668334960938,0.35693359375
754648794352,0.974609375,0.09375,0.1533203125,-0.9375,0.3125,0.4375,0.605041503906,-0.244018554688,0.66845703125,0.356994628906
754648809357,0.98046875,0.09033203125,0.1513671875,-1.25,0.375,0.5625,0.605041503906,-0.244018554688,0.668518066406,0.35693359375
754648831929,0.97705078125,0.09765625,0.15625,-1.0,0.3125,0.8125,0.604797363281,-0.244262695312,0.668701171875,0.356872558594
754648854348,0.9814453125,0.10595703125,0.14990234375,-0.6875,0.4375,1.375,0.604675292969,-0.244384765625,0.668823242188,0.356750488281
754648869347,0.98388671875,0.10498046875,0.15185546875,-0.25,0.3125,1.5625,0.6044921875,-0.244689941406,0.668884277344,0.356689453125
754648899344,0.97314453125,0.10400390625,0.14453125,-1.0625,0.25,1.5625,0.604248046875,-0.245056152344,0.6689453125,0.356750488281
754648914342,0.978515625,0.1025390625,0.14990234375,-2.3125,0.625,1.75,0.603942871094,-0.245361328125,0.669128417969,0.356689453125
754648929354,0.9765625,0.10595703125,0.15185546875,-1.3125,0.8125,1.625,0.603820800781,-0.245483398438,0.669250488281,0.356628417969
754648966654,0.97314453125,0.11279296875,0.1513671875,-0.3125,0.5625,1.5625,0.603759765625,-0.245544433594,0.669250488281,0.356567382812
754648974167,0.97509765625,0.1201171875,0.15478515625,-0.25,-0.375,1.4375,0.603759765625,-0.245666503906,0.669250488281,0.356567382812
754648989210,0.96630859375,0.12158203125,0.15185546875,-0.625,-0.625,1.625,0.603759765625,-0.245727539062,0.669189453125,0.356689453125
754649011946,0.96142578125,0.15185546875,0.15234375,-1.25,-0.625,0.9375,0.603393554688,-0.245849609375,0.668884277344,0.357788085938
754649034391,0.98486328125,0.13671875,0.1650390625,-5.6875,1.375,-0.1875,0.602478027344,-0.246215820312,0.668640136719,0.359436035156
754649049344,0.98095703125,0.15087890625,0.17138671875,-9.6875,3.3125,-2.0,0.601379394531,-0.246032714844,0.668579101562,0.361633300781
754649079390,0.98583984375,0.1806640625,0.1826171875,-9.6875,6.3125,-4.4375,0.600524902344,-0.244934082031,0.668334960938,0.364196777344
754649094345,0.99365234375,0.20654296875,0.18798828125,-7.25,6.625,-8.3125,0.599182128906,-0.24365234375,0.667785644531,0.3681640625
754649109322,0.99755859375,0.19482421875,0.20361328125,-13.3125,9.8125,-12.8125,0.596984863281,-0.24267578125,0.667602539062,0.372802734375
754649131865,1.00830078125,0.169921875,0.212890625,-17.625,14.125,-13.4375,0.59423828125,-0.241088867188,0.668212890625,0.377014160156
754649161823,1.001953125,0.16845703125,0.25341796875,-13.5,19.8125,-13.625,0.591674804688,-0.237548828125,0.669677734375,0.380737304688
754649169342,0.9921875,0.19384765625,0.2724609375,-2.6875,23.4375,-17.3125,0.589172363281,-0.232421875,0.671447753906,0.384582519531
754649199227,0.96240234375,0.216796875,0.275390625,3.6875,27.125,-21.5,0.586608886719,-0.226928710938,0.673156738281,0.388854980469
754649214346,0.91455078125,0.2236328125,0.25830078125,3.0625,28.8125,-23.4375,0.583374023438,-0.221618652344,0.674743652344,0.393981933594
754649236826,0.89208984375,0.1904296875,0.27001953125,-2.625,32.9375,-25.3125,0.578857421875,-0.217224121094,0.676635742188,0.399780273438
754649259369,0.93408203125,0.11083984375,0.318359375,-10.0,37.625,-24.6875,0.574584960938,-0.212463378906,0.679321289062,0.403991699219
754649274323,0.92529296875,0.10791015625,0.3505859375,-0.1875,36.6875,-24.9375,0.570922851562,-0.205322265625,0.682678222656,0.407165527344
754649289371,0.90185546875,0.2333984375,0.3359375,15.25,39.4375,-28.5,0.567810058594,-0.196472167969,0.685607910156,0.410888671875
754649311751,0.89453125,0.3193359375,0.365234375,18.875,42.0,-30.0625,0.564575195312,-0.187377929688,0.688110351562,0.415405273438
754649341805,0.859375,0.30810546875,0.416015625,15.1875,41.9375,-30.125,0.560302734375,-0.177612304688,0.691223144531,0.420227050781
754649349249,0.82861328125,0.3193359375,0.42626953125,16.0,46.75,-32.4375,0.554443359375,-0.16845703125,0.694458007812,0.426391601562
754649371898,0.79296875,0.2919921875,0.4287109375,5.375,53.5625,-33.3125,0.547729492188,-0.160522460938,0.69775390625,0.432739257812
754649394347,0.7373046875,0.21484375,0.4658203125,-1.625,54.9375,-31.5625,0.54052734375,-0.153198242188,0.701416015625,0.438537597656
754649409337,0.751953125,0.20166015625,0.4443359375,-0.5,53.4375,-30.375,0.534545898438,-0.146240234375,0.704650878906,0.442993164062
754649431882,0.7802734375,0.2568359375,0.46630859375,4.8125,48.3125,-27.6875,0.530456542969,-0.137634277344,0.707580566406,0.445922851562
754649454345,0.796875,0.26708984375,0.44091796875,19.6875,42.875,-26.9375,0.527038574219,-0.130126953125,0.709777832031,0.448791503906
